text,quadruples
The bathroom was small as well but we could manage .,"[{'aspect': 'bathroom', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#BATHROOM'}]"
The pool was fine too but their could be nicer beds .,"[{'aspect': 'pool', 'polarity': 'NEU', 'opinion': 'fine', 'category': 'FACILITY#POOL'}, {'aspect': 'beds', 'polarity': 'NEU', 'opinion': 'nicer', 'category': 'ROOM#BED'}]"
Realy like this hotel .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'like', 'category': 'HOTEL#GENERAL'}]"
"I really comfortable during staying here , friendly staff in front desk , nice pool , nice spa .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}, {'aspect': 'spa', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#GENERAL'}]"
"the hotel is very comfortable , closed to the beach , many of which can be visited around the hotel and the breakfast is satisfied and for us as a new customer are very easy to reach the hotel .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'satisfied', 'category': 'FOOD#GENERAL'}]"
"The staff were all super friendly , rooms ( stayed twice in one trip ) were clean , and the whole hotel was true to it ' s photos on the internet .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Internet connection was great .,"[{'aspect': 'Internet connection', 'polarity': 'POS', 'opinion': 'great', 'category': 'FACILITY#WIFI'}]"
I would recommend this hotel to anyone ! It is suitable for families and also retirees .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'recommend', 'category': 'HOTEL#GENERAL'}]"
Very reasonably priced and staff are very friendly and also extremely helpful .,"[{'aspect': 'priced', 'polarity': 'POS', 'opinion': 'reasonably', 'category': 'HOTEL#PRICE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Location was good as you didn ' t get hassled by street traders .,"[{'aspect': 'Location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
The only room for improvement would be that the pool could have been warmer .,"[{'aspect': 'pool', 'polarity': 'NEG', 'opinion': 'could have been warmer', 'category': 'FACILITY#POOL'}]"
"it was very nice hotel only few sec to the beach , also it ' s pool looks amazing and breakfast food was so delicious , many varities fkr breakfast , we stayed for four nights , not high prices per day .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'FACILITY#POOL'}, {'aspect': 'breakfast food', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'FOOD#TASTE'}, {'aspect': 'varties', 'polarity': 'POS', 'opinion': 'fkr breakfast', 'category': 'FOOD#CHOICE'}]"
"The hotel is just across the street from the beach , it is clean modern and has all the extras available .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'clean modern', 'category': 'HOTEL#CLEANLINESS'}]"
Breakfast choice was almost non existent .,"[{'aspect': 'Breakfast choice', 'polarity': 'NEG', 'opinion': 'non existent', 'category': 'FOOD#CHOICE'}]"
Shower curtain was black with mould .,"[{'aspect': 'Shower curtain', 'polarity': 'NEG', 'opinion': 'black with mould', 'category': 'ROOM#BATHROOM'}]"
Cockroaches x 4 in bathroom .,"[{'aspect': 'bathroom', 'polarity': 'NEG', 'opinion': 'Cockroaches x 4', 'category': 'ROOM#BATHROOM'}]"
Air con not cold .,"[{'aspect': 'Air con', 'polarity': 'NEG', 'opinion': 'not cold', 'category': 'ROOM#AIRCON'}]"
"Good location and price , nice pool and breakfast .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'price', 'polarity': 'POS', 'opinion': 'Good', 'category': 'HOTEL#PRICE'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FOOD#TASTE'}]"
Rooms are okay .,"[{'aspect': 'Rooms', 'polarity': 'NEU', 'opinion': 'okay', 'category': 'ROOM#GENERAL'}]"
The shower in our room was absolutely filthy .,"[{'aspect': 'shower', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'ROOM#BATHROOM'}]"
The only enjoyable part of the hotel is the pool and roof top bar .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'enjoyable', 'category': 'FACILITY#POOL'}, {'aspect': 'roof top bar', 'polarity': 'POS', 'opinion': 'enjoyable', 'category': 'FACILITY#GENERAL'}]"
"One good note , perfect location .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'perfect', 'category': 'LOCATION#GENERAL'}]"
Affordable prices and the best location .,"[{'aspect': 'prices', 'polarity': 'POS', 'opinion': 'Affordable', 'category': 'HOTEL#PRICE'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'best', 'category': 'LOCATION#GENERAL'}]"
The staff too is friendly .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
The rooms are nice and quite spacious .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}]"
"Good service good food superb we stay for almost 4nights , nice pool view and accessible location near tobeverything restaurants shops for souvenirs , well deserved for the price rate .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}, {'aspect': 'pool view', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#VIEW'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'accessible', 'category': 'LOCATION#GENERAL'}, {'aspect': 'beverything restaurants shops', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
good staff .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}]"
"Location is closed to the beach , need to walk in a very narrow street .","[{'aspect': 'Location', 'polarity': 'POS', 'opinion': 'closed to the beach', 'category': 'LOCATION#GENERAL'}]"
Room facilities is not impressive ; no mini refrigerator and no closet .,"[{'aspect': 'Room facilities', 'polarity': 'NEG', 'opinion': 'not impressive', 'category': 'ROOM#FACILITY'}]"
The same breakfast every morning .,"[{'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'same', 'category': 'FOOD#CHOICE'}]"
Good Location and breakfast ( only Indonesian ) Rooms are quite big but Internet is issue in room but fine in the lobby .,"[{'aspect': 'Location', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'Good', 'category': 'FOOD#GENERAL'}, {'aspect': 'Rooms', 'polarity': 'POS', 'opinion': 'big', 'category': 'ROOM#SPACE'}]"
Staff is very nice and helpful .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
Hotel is clean Pool on thr roof is exciting with good views On the whole Would love to stay again .,"[{'aspect': 'Hotel', 'polarity': 'POS', 'opinion': 'clean', 'category': 'HOTEL#CLEANLINESS'}, {'aspect': 'Pool', 'polarity': 'POS', 'opinion': 'enjoy', 'category': 'FACILITY#POOL'}]"
"Enjoyed stay staff were friendly very quiet off beaten track , pool nice and cold although not many seats to sit around and looses sun most of day .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}, {'aspect': 'sun', 'polarity': 'NEG', 'opinion': 'cold', 'category': 'LOCATION#VIEW'}]"
"Room was spacious ( family of 5 ) , clean and we were opposite the pool .","[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}]"
Hotel staff were friendly and helpful .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"A practical , nice budget hotel .","[{'aspect': 'budget hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#PRICE'}]"
"No outside window in our room , but we did not really miss that anyway , being in the middle of busy Kuta streets .","[{'aspect': 'outside window', 'polarity': 'NEG', 'opinion': 'No', 'category': 'ROOM#WINDOW'}]"
It ' s cheap for a 5 star hotel .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'cheap', 'category': 'HOTEL#PRICE'}]"
Its so huge it has 3 large pools ! So you dont have to worry about overcrowding ! We love everything about it ! .,"[{'aspect': 'pools', 'polarity': 'POS', 'opinion': 'large', 'category': 'FACILITY#POOL'}]"
The hotel is across the street from the beach and could not get over how reasonably priced it was .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'reasonably priced', 'category': 'HOTEL#PRICE'}]"
The hotel is well looked after and clean .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'well looked after', 'category': 'HOTEL#GENERAL'}]"
Only complaint about the room that there was only one towel per occupant .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'one towel', 'category': 'ROOM#GENERAL'}]"
The most critical of this hotel is the WiFi .,"[{'aspect': 'WiFi', 'polarity': 'NEG', 'opinion': 'most critical', 'category': 'FACILITY#WIFI'}]"
"The building is still relatively new , clean , friendly staff , strategic position close to the souvenir center ( Krisna & Agung ) , good food and affordable , value for money , if visiting bali will definitely stay at the fame hotel sunset road kuta .","[{'aspect': 'building', 'polarity': 'POS', 'opinion': 'new', 'category': 'HOTEL#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'clean', 'category': 'HOTEL#CLEANLINESS'}, {'aspect': 'position', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'strategic', 'category': 'LOCATION#GENERAL'}, {'aspect': 'money', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
Location is very good .,"[{'aspect': 'Location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
Family friendly hotel .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Family friendly', 'category': 'HOTEL#GENERAL'}]"
Only lack no fridge in room .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'no fridge', 'category': 'ROOM#FACILITY'}]"
My children enjoy the pool very much .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'enjoy', 'category': 'FACILITY#POOL'}]"
Nice hotel just 5 minutes from legian beach .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'HOTEL#GENERAL'}]"
"Rooms are clean , good showers and beds and airco are ok .","[{'aspect': 'Rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'showers', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#BATHROOM'}, {'aspect': 'beds', 'polarity': 'POS', 'opinion': 'ok', 'category': 'ROOM#BED'}, {'aspect': 'airco', 'polarity': 'POS', 'opinion': 'ok', 'category': 'ROOM#AIRCON'}]"
"Interior needs touching up ( rooms musty , aircon not working , etc ) Generally friendly staff , but they could be more proactive at times .","[{'aspect': 'Interior', 'polarity': 'NEG', 'opinion': 'needs touching up', 'category': 'ROOM#MAINTAIN'}, {'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'musty', 'category': 'ROOM#MAINTAIN'}, {'aspect': 'aircon', 'polarity': 'NEG', 'opinion': 'not working', 'category': 'ROOM#AIRCON'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Rooftop Infinity pool is really nice .,"[{'aspect': 'Rooftop', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}]"
"Thank you Mercure Team for the surprise and hospitality , this arrangement is so creative and we feel so special .","[{'aspect': 'Mercure Team', 'polarity': 'POS', 'opinion': 'Thank you', 'category': 'SERVICE#GENERAL'}]"
This is absolutely a four star hotel with five star service .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'four star', 'category': 'HOTEL#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'five star', 'category': 'SERVICE#GENERAL'}]"
"In all this hotel was very lovely , the BIG downside was the restaurant .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'HOTEL#GENERAL'}, {'aspect': 'restaurant', 'polarity': 'NEG', 'opinion': 'downside', 'category': 'FOOD#GENERAL'}]"
"That was very sub par but the staff were very kind ! The room efficient for your needs , just no plug for bath or sink .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'kind', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'efficient', 'category': 'ROOM#GENERAL'}]"
Could do with more sun beds around the pool .,"[{'aspect': 'sun beds', 'polarity': 'NEG', 'opinion': 'Could do with more', 'category': 'ROOM#BED'}]"
"The rate is quite affordable , we spend about RM65 .","[{'aspect': 'rate', 'polarity': 'POS', 'opinion': 'affordable', 'category': 'HOTEL#PRICE'}]"
Located in very strategic point in the city .,"[{'aspect': 'Located', 'polarity': 'POS', 'opinion': 'strategic', 'category': 'LOCATION#GENERAL'}]"
Krisna shopping just across the street .,"[{'aspect': 'Krisna shopping', 'polarity': 'POS', 'opinion': 'just across the street', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
the room is good value and good for overnight stay before the airport / transit .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'good value', 'category': 'ROOM#GENERAL'}]"
Location is not very close to anything but local food and mini marts .,"[{'aspect': 'Location', 'polarity': 'NEG', 'opinion': 'not very close to anything', 'category': 'LOCATION#GENERAL'}]"
The pool and gym facility is quite handy to have if you ' re not planning to go out .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'handy', 'category': 'FACILITY#POOL'}, {'aspect': 'gym facility', 'polarity': 'POS', 'opinion': 'handy', 'category': 'FACILITY#GENERAL'}]"
Staff is friendly and helpful .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Very good for this price .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#PRICE'}]"
And very very nice stuff .,"[{'aspect': 'stuff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
Clean room .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#CLEANLINESS'}]"
Great homemade beer .,"[{'aspect': 'homemade beer', 'polarity': 'POS', 'opinion': 'Great', 'category': 'FOOD#TASTE'}]"
Great massage .,"[{'aspect': 'massage', 'polarity': 'POS', 'opinion': 'Great', 'category': 'SERVICE#GENERAL'}]"
"It ' s near airport , so it ' s perfect for the early flights .","[{'aspect': 'airport', 'polarity': 'POS', 'opinion': 'near', 'category': 'LOCATION#TRANSPORT_HUB'}]"
"Pool is so so , not very nice , old , but ok .","[{'aspect': 'Pool', 'polarity': 'NEU', 'opinion': 'so so', 'category': 'FACILITY#POOL'}]"
"Close to surf , quiet , rooms fine , cheap brekky .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'fine', 'category': 'ROOM#GENERAL'}, {'aspect': 'brekky', 'polarity': 'POS', 'opinion': 'cheap', 'category': 'FOOD#PRICE'}]"
"The hotel interior is attractive , the location is very strategic .","[{'aspect': 'hotel interior', 'polarity': 'POS', 'opinion': 'attractive', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'strategic', 'category': 'LOCATION#GENERAL'}]"
unfortunately the windowless rooms are not comfortable .,"[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'not comfortable', 'category': 'ROOM#WINDOW'}]"
The hallway looks gloomy .,"[{'aspect': 'hallway', 'polarity': 'NEG', 'opinion': 'gloomy', 'category': 'EXPERIENCE,AMBIENCE'}]"
The hotel staff is helpful and friendly .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Affordable prices for strategic locations .,"[{'aspect': 'prices', 'polarity': 'POS', 'opinion': 'Affordable', 'category': 'HOTEL#PRICE'}, {'aspect': 'locations', 'polarity': 'POS', 'opinion': 'strategic', 'category': 'LOCATION#GENERAL'}]"
Nice and helpful service .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Room was comfortable and spacious .,"[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Hotel ' s location is OK , very near to Kuta or Legian , but with less sound pollution .","[{'aspect': 'location', 'polarity': 'NEU', 'opinion': 'OK', 'category': 'LOCATION#GENERAL'}]"
The premises is very close to the airport .,"[{'aspect': 'premises', 'polarity': 'POS', 'opinion': 'close to the airport', 'category': 'LOCATION#TRANSPORT_HUB'}]"
It is a clean hotel and we found it to be very quiet .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'clean', 'category': 'HOTEL#CLEANLINESS'}]"
The hotel is close to shops and banks and you can catch a taxi very easily .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'close to shops and banks', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
I found the staff to be very polite and helpful .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'polite', 'category': 'SERVICE#GENERAL'}]"
"With all the great welcome and humble staffs , just feel I am at home .","[{'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'humble', 'category': 'SERVICE#GENERAL'}]"
"From checked in through checking out , everything were handled so well .","[{'aspect': 'checked in', 'polarity': 'POS', 'opinion': 'handled so well', 'category': 'SERVICE#GENERAL'}, {'aspect': 'checking out', 'polarity': 'POS', 'opinion': 'handled so well', 'category': 'SERVICE#GENERAL'}]"
Restaurant staff were doing great and helpful .,"[{'aspect': 'Restaurant staff', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
"Even with my specific order , they managed can deliver as expectation .","[{'aspect': 'specific order', 'polarity': 'POS', 'opinion': 'managed can deliver as expectation', 'category': 'SERVICE#GENERAL'}]"
the staff were very helpful and friendly .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
my room was clean and well presented and the bed was very comfortable .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'bed', 'polarity': 'POS', 'opinion': 'well presented', 'category': 'ROOM#GENERAL'}]"
the aircon worked very well and the shower was large .,"[{'aspect': 'aircon', 'polarity': 'POS', 'opinion': 'worked very well', 'category': 'ROOM#AIRCON'}, {'aspect': 'shower', 'polarity': 'POS', 'opinion': 'large', 'category': 'ROOM#BATHROOM'}]"
I would stay at this hotel again as it was very good value for money .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good value for money', 'category': 'HOTEL#PRICE'}]"
"Good access , cozy room , breakfast with many variants but need to improve the taste , good services , nice crew , corridor quite dark , instagramable .","[{'aspect': 'access', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'cozy', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'many variants', 'category': 'FOOD#CHOICE'}, {'aspect': 'services', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'crew', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
Room feels old especially the shower .,"[{'aspect': 'Room', 'polarity': 'NEG', 'opinion': 'old', 'category': 'ROOM#GENERAL'}, {'aspect': 'shower', 'polarity': 'NEG', 'opinion': 'old', 'category': 'ROOM#BATHROOM'}]"
There ' s nothing really special about this hotel .,"[{'aspect': 'hotel', 'polarity': 'NEG', 'opinion': 'nothing really special', 'category': 'HOTEL#GENERAL'}]"
Staff is great .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
The breakfast buffet is good .,"[{'aspect': 'breakfast buffet', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
Location is far from the beach and you need transportation to go anywhere .,"[{'aspect': 'Location', 'polarity': 'NEG', 'opinion': 'far from the beach', 'category': 'LOCATION#GENERAL'}]"
The rooms have everything you need to base yourself very clean and made up everyday if you like .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'have everything', 'category': 'ROOM#GENERAL'}]"
The roof top pool is lovely and i enjoyed having a cocktail up there at sunset .,"[{'aspect': 'roof top pool', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'FACILITY#POOL'}]"
The staff are fantastic overall would stay again any time .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'fantastic', 'category': 'SERVICE#GENERAL'}]"
Cons : The states of the room is generally DIRTY .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'DIRTY', 'category': 'ROOM#GENERAL'}]"
The shower windows are stained dirty .,"[{'aspect': 'shower windows', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'ROOM#BATHROOM'}]"
The towels were stained dirty ! I would not sleep here again and I would not recommend .,"[{'aspect': 'towels', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'ROOM#CLEANLINESS'}]"
Pros : check in was quick .,"[{'aspect': 'check in', 'polarity': 'POS', 'opinion': 'quick', 'category': 'SERVICE#GENERAL'}]"
Rooms are compact but there is no window in the ground floor .,"[{'aspect': 'Rooms', 'polarity': 'POS', 'opinion': 'compact', 'category': 'ROOM#SPACE'}]"
Buffet breakfast was awesome in the terrace .,"[{'aspect': 'Buffet breakfast', 'polarity': 'POS', 'opinion': 'awesome', 'category': 'FOOD#GENERAL'}]"
Staff are hospitable .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'hospitable', 'category': 'SERVICE#GENERAL'}]"
"located near airport , good location , nice and simple hotel .","[{'aspect': 'located', 'polarity': 'POS', 'opinion': 'near airport', 'category': 'LOCATION#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}]"
The breakfast is so so but the coffee break was nice .,"[{'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'so so', 'category': 'FOOD#GENERAL'}, {'aspect': 'coffee break', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
cozy hangout at the lobby area while staying there .,"[{'aspect': 'lobby area', 'polarity': 'POS', 'opinion': 'cozy hangout', 'category': 'EXPERIENCE,AMBIENCE'}]"
"The location is really superb as it is right on the seashore , and easy to access from the main road .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'superb', 'category': 'LOCATION#GENERAL'}]"
Rooms are not sound - proof .,"[{'aspect': 'Rooms', 'polarity': 'NEG', 'opinion': 'not sound - proof', 'category': 'ROOM#GENERAL'}]"
"Happy with everything ! Nive buffet breakfast , good location , nice staff , perfect ! And not expensive ! Just be aware of dodgy guy straight in front of the hotel ! He almost ripped us off in the exchange of our money ! Please make sure you go to the proper place called money exchange ! .","[{'aspect': 'everything', 'polarity': 'POS', 'opinion': 'Happy', 'category': 'HOTEL#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'money exchange', 'polarity': 'POS', 'opinion': 'dondgy guy', 'category': 'SERVICE#GENERAL'}]"
"Just like other Ibis hotels , this hotel delivers no frill service with comfy bed and comfy room .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'no frill', 'category': 'SERVICE#GENERAL'}, {'aspect': 'bed', 'polarity': 'POS', 'opinion': 'comfy', 'category': 'ROOM#BED'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfy', 'category': 'ROOM#BED'}]"
"The staffs are helpful , but the parking lot is a bit small .","[{'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}, {'aspect': 'parking lot', 'polarity': 'NEG', 'opinion': 'small', 'category': 'FACILITY#GENERAL'}]"
The location is very good though .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
"The room was okay , clean & tidy when i was checked in .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'okay', 'category': 'ROOM#GENERAL'}]"
The bed matress was little bit sturdy & hard to sleep on .,"[{'aspect': 'bed matress', 'polarity': 'POS', 'opinion': 'stunning', 'category': 'ROOM#BED'}]"
"The lobby , pool and bar areas on first floor are super neat and modern .","[{'aspect': 'lobby', 'polarity': 'POS', 'opinion': 'neat', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'neat', 'category': 'FACILITY#POOL'}, {'aspect': 'bar areas', 'polarity': 'POS', 'opinion': 'neat', 'category': 'FACILITY#GENERAL'}]"
"The rooms are Ok ; clean but could use a serious update like new paint , fixtures , bedding and repairs .","[{'aspect': 'rooms', 'polarity': 'NEU', 'opinion': 'Ok', 'category': 'ROOM#GENERAL'}]"
"Staff are always so welcoming , friendly & helpful .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'welcoming', 'category': 'SERVICE#GENERAL'}]"
"It is so affordable to stay at the Ibis , Legian .","[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'affordable', 'category': 'HOTEL#PRICE'}]"
The beds could be a bit softer though .,"[{'aspect': 'beds', 'polarity': 'NEG', 'opinion': 'could be a bit softer', 'category': 'ROOM#BED'}]"
The reception and lounge area is in a good position .,"[{'aspect': 'position', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
"Dont like being called by restaurant by 930 ( service over @ 1030 ) with excuse that we are the last room who haven ' t eaten , that we should now have it coz they want to clear up .","[{'aspect': 'restaurant', 'polarity': 'NEG', 'opinion': 'Dont like', 'category': 'FOOD#GENERAL'}]"
"This establishment requires renovation , bathrooms specially .","[{'aspect': 'bathrooms', 'polarity': 'NEG', 'opinion': 'needs renovation', 'category': 'ROOM#BATHROOM'}]"
Otherwise the hotel is overall quite good in all respects .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}]"
"Breakfast is typical HIE style , basic but sufficient .","[{'aspect': 'Breakfast', 'polarity': 'NEU', 'opinion': 'basic', 'category': 'FOOD#TASTE'}]"
"Reception staff very helpful , professional and go ut of their way to help you .","[{'aspect': 'Reception staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
"staff where wonderful , room was a good size with all you need .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'wonderful', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'good size', 'category': 'ROOM#SPACE'}]"
